Input: 0.6167; 0.4624; 0.7642; 0.5333; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0008; 0; 0.0009; 0.001; 0; 0.0035; 0.9998; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0008; 0; 0.0009; 0.001; 0; 0.0035; -0.0002; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1; 1; 0.2358;  Output: 0; 0.0014; 1; 0; 0; 0.0001; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0014; -0; 0; 0; 0.0001; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.1176; 0.9766; 0; 0.0267; 0; 0; 0.0477; 0.0016; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.1176; -0.0234; 0; 0.0267; 0; 0; 0.0477; 0.0016; 
Input: 0.5833; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1167; 1; 0.2358;  Output: 0; 0.0021; 0.9998; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0021; -0.0002; 0; 0; 0; 0; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.9977; 0.0012; 0; 0.0004; 0; 0; 0; 0.0444; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0023; 0.0012; 0; 0.0004; 0; 0; 0; 0.0444; 0; 
Input: 0.6; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.0003; 0.9968; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0003; -0.0032; 0; 0; 0; 0; 0; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1; 1; 0.2358;  Output: 0; 1; 0; 0; 0; 0.0002; 0; 0; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0; 0; 0; 0; 0.0002; 0; 0; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.9852; 0; 0; 0.0165; 0.0015; 0; 0.001; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0148; 0; 0; 0.0165; 0.0015; 0; 0.001; 0; 
Input: 0.65; 0.4624; 0.7642; 0.4; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0055; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0055; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.9829; 0; 0; 0.0099; 0.0009; 0; 0.0013; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0171; 0; 0; 0.0099; 0.0009; 0; 0.0013; 0; 
Input: 0.65; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0018; 0; 0.0005; 0.0639; 0; 0; 0.9948; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0018; 0; 0.0005; 0.0639; 0; 0; -0.0052; 0; 
Input: 0.6; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1833; 0; 0.5691;  Output: 0; 0; 0; 0.0019; 0.0056; 0; 0.9992; 0; 0.0003; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0019; 0.0056; 0; -0.0008; 0; 0.0003; 
Input: 0.6; 0.1505; 1; 0.5667; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0.1107; 0; 0; 0.5151; 0; 0; 0.2161; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.1107; 0; 0; -0.4849; 0; 0; 0.2161; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.4667; 0.6129; 0.4878; 0.45; 0.1505; 1; 0.1667; 0; 0.5691;  Output: 0; 0; 0.0001; 0; 0.0009; 0.0001; 0.001; 0; 0.9963; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.0001; 0; 0.0009; 0.0001; 0.001; 0; -0.0037; 
Input: 0.6667; 0.4624; 0.7642; 0.4833; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.0833; 0; 0.5691;  Output: 0; 0.0183; 0; 0; 0.9935; 0; 0; 0; 0.0005; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0183; 0; 0; -0.0065; 0; 0; 0; 0.0005; 
Input: 0.6667; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.5; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.0179; 0; 0; 0.9967; 0; 0; 0; 0.0002; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0179; 0; 0; -0.0033; 0; 0; 0; 0.0002; 
Input: 0.6667; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0.9899; 0; 0; 0.0148; 0.0063; 0; 0.0009; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0101; 0; 0; 0.0148; 0.0063; 0; 0.0009; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.45; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.15; 0; 0.5691;  Output: 0; 0; 0.0286; 0; 0.0009; 0.029; 0.0001; 0; 0.999; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.0286; 0; 0.0009; 0.029; 0.0001; 0; -0.001; 
Input: 0.6667; 0.4624; 0.7642; 0.5; 0.6129; 0.4878; 0.45; 0.1505; 1; 0.0833; 0; 0.5691;  Output: 0; 0.0143; 0; 0; 0.9976; 0; 0; 0; 0.0002; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0143; 0; 0; -0.0024; 0; 0; 0; 0.0002; 
Input: 0.6833; 0.4624; 0.7642; 0.5333; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.032; 0; 0; 0.691; 0; 0; 0.0001; 0; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.032; 0; 0; -0.309; 0; 0; 0.0001; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.3167; 0.6129; 0.4878; 0.05; 0; 0.5691;  Output: 0.9983; 0.0014; 0; 0.0002; 0; 0; 0; 0.0661; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0017; 0.0014; 0; 0.0002; 0; 0; 0; 0.0661; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0.9742; 0.001; 0; 0.0002; 0; 0; 0; 0.1067; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0.9742; 0.001; 0; 0.0002; 0; 0; 0; -0.8933; 0; 
Input: 0.65; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0403; 0; 0; 0.0435; 0; 0; 0.8635; 0; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0403; 0; 0; -0.9565; 0; 0; 0.8635; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0.9983; 0.0014; 0; 0.0002; 0; 0; 0; 0.0679; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0017; 0.0014; 0; 0.0002; 0; 0; 0; 0.0679; 0; 
Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.0002; 0; 0; 0.9981; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0002; 0; 0; -0.0019; 0; 0; 0; 0; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.9655; 0; 0; 0.0105; 0; 0; 0.0046; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0345; 0; 0; 0.0105; 0; 0; 0.0046; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.1176; 0.9766; 0; 0.0267; 0; 0; 0.0477; 0.0016; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.1176; -0.0234; 0; 0.0267; 0; 0; 0.0477; 0.0016; 
Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.3333; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.998; 0.0013; 0; 0.0003; 0; 0; 0; 0.0538; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.002; 0.0013; 0; 0.0003; 0; 0; 0; 0.0538; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.9975; 0.0012; 0; 0.0003; 0; 0; 0; 0.055; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0025; 0.0012; 0; 0.0003; 0; 0; 0; 0.055; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0.0105; 0.0001; 0; 0.0077; 0; 0; 0; 0.7057; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0.0105; 0.0001; 0; 0.0077; 0; 0; 0; -0.2943; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.6; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0; 0; 1; 0; 0; 0; 0.0016; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0; 0; 0; -0; 0; 0; 0; 0.0016; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1167; 0.4301; 0.187;  Output: 0; 0.0007; 0; 0; 0.0005; 0.9998; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0007; 0; 0; 0.0005; -0.0002; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.4333; 0.6129; 0.4878; 0.4167; 0.1505; 1; 0.1667; 0; 0.5691;  Output: 0; 0; 0.029; 0; 0.0009; 0.0348; 0.0001; 0; 0.9991; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.029; 0; 0.0009; 0.0348; 0.0001; 0; -0.0009; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.6129; 0.4878; 0.45; 0.1505; 1; 0.15; 0; 0.5691;  Output: 0; 0; 0.0004; 0; 0.0047; 0.0082; 0; 0; 0.9944; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.0004; 0; 0.0047; 0.0082; 0; 0; -0.0056; 
Input: 0.65; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.9114; 0.0013; 0; 0.0565; 0; 0; 0.0121; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0886; 0.0013; 0; 0.0565; 0; 0; 0.0121; 0; 
Input: 0.6167; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.35; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0; 0; 0; 0.0001; 0; 0.9931; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0; 0.0001; 0; -0.0069; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1167; 1; 0.2358;  Output: 0; 0.0007; 0.9974; 0; 0; 0.0002; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0007; -0.0026; 0; 0; 0.0002; 0; 0; 0; 
Input: 0.6833; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.9873; 0; 0; 0.0192; 0.004; 0; 0.0007; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0127; 0; 0; 0.0192; 0.004; 0; 0.0007; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.5195; 0; 0; 0.0493; 0; 0; 0.3173; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.5195; 0; 0; 0.0493; 0; 0; -0.6827; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.0117; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0117; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6333; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.1833; 0; 0.5691;  Output: 0; 0; 0; 0.0013; 0.0194; 0; 0.9994; 0; 0.0025; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0013; 0.0194; 0; -0.0006; 0; 0.0025; 
Input: 0.65; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0.9897; 0; 0; 0.0136; 0.0065; 0; 0.0009; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0103; 0; 0; 0.0136; 0.0065; 0; 0.0009; 0; 
Input: 0.65; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.9339; 0; 0; 0.0039; 0.1533; 0; 0; 0; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.9339; 0; 0; -0.9961; 0.1533; 0; 0; 0; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.05; 0; 0.5691;  Output: 1; 0; 0; 0.0048; 0; 0; 0.0024; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0; 0; 0; 0.0048; 0; 0; 0.0024; 0; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.6172; 0; 0; 0.0013; 0.6983; 0; 0; 0; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.6172; 0; 0; -0.9987; 0.6983; 0; 0; 0; 
Input: 0.6833; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0; 0.7948; 0; 0; 0.3727; 0; 0; 0.0003; 0; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.7948; 0; 0; -0.6273; 0; 0; 0.0003; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1333; 0.4301; 0.187;  Output: 0; 0.002; 0; 0; 0.0003; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.002; 0; 0; 0.0003; -0; 0; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1; 1; 0.2358;  Output: 0; 0.0012; 0.9997; 0; 0; 0.0001; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0012; -0.0003; 0; 0; 0.0001; 0; 0; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.55; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.0333; 0; 0.5691;  Output: 0.838; 0.0071; 0; 0; 0; 0; 0; 0.0038; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.162; 0.0071; 0; 0; 0; 0; 0; 0.0038; 0; 
Input: 0.6; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0.0702; 0; 0.0007; 0.0413; 0.0001; 0; 0.9992; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.0702; 0; 0.0007; 0.0413; 0.0001; 0; -0.0008; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.35; 0.6129; 0.4878; 0.05; 0; 0.5691;  Output: 1; 0; 0; 0.003; 0; 0; 0.0015; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0; 0; 0; 0.003; 0; 0; 0.0015; 0; 0; 
Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.4167; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.0017; 0; 0; 0.9907; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0017; 0; 0; -0.0093; 0; 0; 0; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.9066; 0.0003; 0; 0.0083; 0; 0; 0; 0.03; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.9066; 0.0003; 0; -0.9917; 0; 0; 0; 0.03; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0.9963; 0.0011; 0; 0.0005; 0; 0; 0; 0.0626; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0037; 0.0011; 0; 0.0005; 0; 0; 0; 0.0626; 0; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.35; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 1; 0; 0; 0.0039; 0; 0; 0.0089; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0; 0; 0; 0.0039; 0; 0; 0.0089; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.4167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0029; 0; 0; 0; 0.9999; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0029; 0; 0; 0; -0.0001; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.4167; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0062; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0062; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0.35; 0; 0; 0.6972; 0; 0; 0.0499; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.65; 0; 0; 0.6972; 0; 0; 0.0499; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.5667; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.1155; 0; 0; 0.6708; 0; 0; 0.0701; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.1155; 0; 0; -0.3292; 0; 0; 0.0701; 0; 0; 
Input: 0.6833; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0.9467; 0; 0; 0.1665; 0.0028; 0; 0.0001; 0; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.9467; 0; 0; -0.8335; 0.0028; 0; 0.0001; 0; 
Input: 0.65; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.987; 0; 0; 0.0121; 0.0016; 0; 0.0013; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.013; 0; 0; 0.0121; 0.0016; 0; 0.0013; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0.1447; 0.0001; 0; 0.1056; 0; 0; 0; 0.045; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.1447; 0.0001; 0; -0.8944; 0; 0; 0; 0.045; 0; 
Input: 0.65; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.9832; 0; 0; 0.0102; 0.0135; 0; 0.0004; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0168; 0; 0; 0.0102; 0.0135; 0; 0.0004; 0; 
Input: 0.6167; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0; 0; 0.9993; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0; 0; 0; -0.0007; 0; 0; 0; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.3333; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.9983; 0.0014; 0; 0.0003; 0; 0; 0; 0.0655; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0017; 0.0014; 0; 0.0003; 0; 0; 0; 0.0655; 0; 
Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1833; 0; 0.5691;  Output: 0.0002; 0; 0; 0.8785; 0; 0; 0.004; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0002; 0; 0; -0.1215; 0; 0; 0.004; 0; 0; 
Input: 0.65; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.3667; 0.1505; 1; 0.15; 0; 0.5691;  Output: 0; 0.0035; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0035; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.1878; 0.1918; 0; 0; 0; 0; 0.0008; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.1878; 0.1918; 0; 0; 0; 0; -0.9992; 0; 
Input: 0.6167; 0.1505; 1; 0.6167; 0.4624; 0.7642; 0.35; 0.6129; 0.4878; 0.1167; 1; 0.2358;  Output: 0.0003; 0; 0; 1; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0003; 0; 0; -0; 0; 0; 0; 0; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.9883; 0; 0; 0.0141; 0.0026; 0; 0.0011; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0117; 0; 0; 0.0141; 0.0026; 0; 0.0011; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5333; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0008; 0; 0.0009; 0.001; 0; 0.0035; 0.9998; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0008; 0; 0.0009; 0.001; 0; 0.0035; -0.0002; 0; 
Input: 0.6167; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0.0011; 0.0103; 0; 0.9994; 0; 0.0006; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0011; 0.0103; 0; -0.0006; 0; 0.0006; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.9991; 0; 0; 0.0535; 0; 0; 0.0127; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0009; 0; 0; 0.0535; 0; 0; 0.0127; 0; 0; 
Input: 0.6333; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.3; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0; 0.0007; 0; 0.9973; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0; 0.0007; 0; -0.0027; 0; 0; 
Input: 0.65; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.9866; 0; 0; 0.016; 0.0036; 0; 0.0011; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0134; 0; 0; 0.016; 0.0036; 0; 0.0011; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1167; 0.4301; 0.187;  Output: 0; 0.0036; 0; 0; 0.0001; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0036; 0; 0; 0.0001; -0; 0; 0; 0; 
